ID,label,HydroID,slope,flow
11285,2438_000,11285,-0.11237999999999999,336.839
11285,2438_001,11285,-0.11237999999999999,336.839
11285,2438_002,11285,-0.11237999999999999,336.839
11285,2438_003,11285,-0.11237999999999999,336.839
11285,2438_004,11285,-0.11237999999999999,336.839
11285,2438_005,11285,-0.11237999999999999,336.839
11285,2438_006,11285,-0.11237999999999999,336.839
11285,2438_007,11285,-0.11237999999999999,336.839
11285,2438_008,11285,-0.11237999999999999,336.839
11285,2438_009,11285,-0.11237999999999999,336.839
11285,2438_010,11285,-0.11237999999999999,336.839
11285,2438_011,11285,-0.11237999999999999,336.839
11285,2438_012,11285,-0.11237999999999999,336.839
11285,2438_013,11285,-0.11237999999999999,336.839
11285,2438_014,11285,-0.11237999999999999,336.839
11285,2438_015,11285,-0.11237999999999999,336.839
11285,2438_016,11285,-0.11237999999999999,336.839
11285,2438_017,11285,-0.11237999999999999,336.839
11285,2438_018,11285,-0.11237999999999999,336.839
11291,2438_019,11291,-0.11237999999999999,579.66399999999999
11291,2438_020,11291,-0.11237999999999999,579.66399999999999
11291,2438_021,11291,-0.11237999999999999,579.66399999999999
11291,2438_022,11291,-0.11237999999999999,579.66399999999999
11291,2438_023,11291,-0.11237999999999999,579.66399999999999
11291,2438_024,11291,-0.11237999999999999,579.66399999999999
11291,2438_025,11291,-0.11237999999999999,579.66399999999999
11291,2438_026,11291,-0.11237999999999999,579.66399999999999
11291,2438_027,11291,-0.11237999999999999,579.66399999999999
11291,2438_028,11291,-0.11237999999999999,579.66399999999999
11291,2438_029,11291,-0.11237999999999999,579.66399999999999
11291,2438_030,11291,-0.11237999999999999,579.66399999999999
11291,2438_031,11291,-0.11237999999999999,579.66399999999999
11291,2438_032,11291,-0.11237999999999999,579.66399999999999
11291,2438_033,11291,-0.11237999999999999,579.66399999999999
11291,2438_034,11291,-0.11237999999999999,579.66399999999999
11291,2438_035,11291,-0.11237999999999999,579.66399999999999
11291,2438_036,11291,-0.11237999999999999,579.66399999999999
11291,2438_037,11291,-0.11237999999999999,579.66399999999999
11291,2438_038,11291,-0.11237999999999999,579.66399999999999
11291,2438_039,11291,-0.11237999999999999,579.66399999999999
11291,2438_040,11291,-0.11237999999999999,579.66399999999999
11291,2438_041,11291,-0.11237999999999999,579.66399999999999
11291,2438_042,11291,-0.11237999999999999,579.66399999999999
11291,2438_043,11291,-0.11237999999999999,579.66399999999999
11291,2438_044,11291,-0.11237999999999999,579.66399999999999
11291,2438_045,11291,-0.11237999999999999,579.66399999999999
11291,2438_046,11291,-0.11237999999999999,579.66399999999999
11291,2438_047,11291,-0.11237999999999999,579.66399999999999
11291,2438_048,11291,-0.11237999999999999,579.66399999999999
11291,2438_049,11291,-0.11237999999999999,579.66399999999999
11291,2489_030,11291,-0.017299999999999999,579.66399999999999
11351,27914_000,11351,-0.050250000000000003,480.35300000000001
11351,27914_001,11351,-0.050250000000000003,480.35300000000001
11351,27914_002,11351,-0.050250000000000003,480.35300000000001
11351,27914_003,11351,-0.050250000000000003,480.35300000000001
11351,27914_004,11351,-0.050250000000000003,480.35300000000001
11351,27914_005,11351,-0.050250000000000003,480.35300000000001
11367,28816_001,11367,-0.050360000000000002,275.65699999999998
11367,28816_002,11367,-0.050360000000000002,275.65699999999998
11367,28816_003,11367,-0.050360000000000002,275.65699999999998
11367,28816_004,11367,-0.050360000000000002,275.65699999999998
11367,28816_006,11367,-0.050360000000000002,275.65699999999998
11401,34226_065,11401,-0.040980000000000003,299.54200000000009
11411,32224_000,11411,-0.069010000000000002,301.06900000000002
11411,32224_001,11411,-0.069010000000000002,301.06900000000002
11411,32224_002,11411,-0.069010000000000002,301.06900000000002
11411,32224_003,11411,-0.069010000000000002,301.06900000000002
11411,32224_004,11411,-0.069010000000000002,301.06900000000002
11411,32224_005,11411,-0.069010000000000002,301.06900000000002
11411,32224_006,11411,-0.069010000000000002,301.06900000000002
11411,32224_007,11411,-0.069010000000000002,301.06900000000002
11411,32224_008,11411,-0.069010000000000002,301.06900000000002
11411,32224_009,11411,-0.069010000000000002,301.06900000000002
11411,32224_010,11411,-0.069010000000000002,301.06900000000002
11411,32224_011,11411,-0.069010000000000002,301.06900000000002
11411,33225_019,11411,-0.086540000000000006,301.06900000000002
11411,33225_020,11411,-0.086540000000000006,301.06900000000002
11688,2163_000,11688,-0.12126000000000001,341.279
11688,2163_001,11688,-0.12126000000000001,341.279
11688,2163_002,11688,-0.12126000000000001,341.279
11688,2163_003,11688,-0.12126000000000001,341.279
11688,2163_004,11688,-0.12126000000000001,341.279
11688,2163_005,11688,-0.12126000000000001,341.279
11688,2163_006,11688,-0.12126000000000001,341.279
11688,2163_007,11688,-0.12126000000000001,341.279
11693,2194_000,11693,-0.084339999999999998,381.45800000000003
11693,2194_001,11693,-0.084339999999999998,381.45800000000003
11693,2194_002,11693,-0.084339999999999998,381.45800000000003
11693,2194_003,11693,-0.084339999999999998,381.45800000000003
11700,2316_000,11700,-0.14072000000000001,279.75700000000001
11707,25210_000,11707,-0.057000000000000002,468.73800000000006
11707,25210_001,11707,-0.057000000000000002,468.73800000000006
11707,25210_002,11707,-0.057000000000000002,468.73800000000006
11707,25210_003,11707,-0.057000000000000002,468.73800000000006
11707,25210_004,11707,-0.057000000000000002,468.73800000000006
11707,25210_005,11707,-0.057000000000000002,468.73800000000006
11707,25210_006,11707,-0.057000000000000002,468.73800000000006
11707,25210_007,11707,-0.057000000000000002,468.73800000000006
11707,25210_008,11707,-0.057000000000000002,468.73800000000006
11714,27312_012,11714,-0.019109999999999999,192.66200000000001
11714,27312_013,11714,-0.019109999999999999,192.66200000000001
11722,28715_000,11722,-0.065839999999999996,366.80900000000003
11722,28715_001,11722,-0.065839999999999996,366.80900000000003
11722,28715_002,11722,-0.065839999999999996,366.80900000000003
11722,28715_003,11722,-0.065839999999999996,366.80900000000003
11722,28715_004,11722,-0.065839999999999996,366.80900000000003
11722,28715_005,11722,-0.065839999999999996,366.80900000000003
11722,28715_006,11722,-0.065839999999999996,366.80900000000003
11722,28715_007,11722,-0.065839999999999996,366.80900000000003
11722,28715_008,11722,-0.065839999999999996,366.80900000000003
11722,28715_009,11722,-0.065839999999999996,366.80900000000003
11732,30519_000,11732,-0.10648000000000001,311.15600000000001
11732,30519_001,11732,-0.10648000000000001,311.15600000000001
11732,30519_002,11732,-0.10648000000000001,311.15600000000001
11732,30519_003,11732,-0.10648000000000001,311.15600000000001
11732,30519_004,11732,-0.10648000000000001,311.15600000000001
11732,30519_005,11732,-0.10648000000000001,311.15600000000001
11732,30519_006,11732,-0.10648000000000001,311.15600000000001
11732,30519_007,11732,-0.10648000000000001,311.15600000000001
11732,30519_008,11732,-0.10648000000000001,311.15600000000001
11732,30519_009,11732,-0.10648000000000001,311.15600000000001
11743,32224_012,11743,-0.069010000000000002,469.971
11743,32224_013,11743,-0.069010000000000002,469.971
11743,32224_014,11743,-0.069010000000000002,469.971
11743,32224_015,11743,-0.069010000000000002,469.971
11743,32224_016,11743,-0.069010000000000002,469.971
11743,32224_017,11743,-0.069010000000000002,469.971
11743,32224_018,11743,-0.069010000000000002,469.971
11743,32224_019,11743,-0.069010000000000002,469.971
11743,32224_020,11743,-0.069010000000000002,469.971
11743,32224_021,11743,-0.069010000000000002,469.971
11743,32224_022,11743,-0.069010000000000002,469.971
11743,32224_023,11743,-0.069010000000000002,469.971
11743,32224_024,11743,-0.069010000000000002,469.971
11743,32224_025,11743,-0.069010000000000002,469.971
11743,32224_026,11743,-0.069010000000000002,469.971
11743,32224_027,11743,-0.069010000000000002,469.971
11743,33225_021,11743,-0.086540000000000006,469.971
11743,33225_022,11743,-0.086540000000000006,469.971
11743,33225_023,11743,-0.086540000000000006,469.971
11743,33225_024,11743,-0.086540000000000006,469.971
11743,33225_025,11743,-0.086540000000000006,469.971
11743,33225_026,11743,-0.086540000000000006,469.971
11743,33225_027,11743,-0.086540000000000006,469.971
11743,33225_028,11743,-0.086540000000000006,469.971
11743,33225_029,11743,-0.086540000000000006,469.971
11743,33225_030,11743,-0.086540000000000006,469.971
11743,33225_031,11743,-0.086540000000000006,469.971
11743,33225_032,11743,-0.086540000000000006,469.971
11743,33225_033,11743,-0.086540000000000006,469.971
11745,33225_000,11745,-0.086540000000000006,243.19499999999999
11745,33225_001,11745,-0.086540000000000006,243.19499999999999
11745,33225_002,11745,-0.086540000000000006,243.19499999999999
11745,33225_003,11745,-0.086540000000000006,243.19499999999999
11745,33225_004,11745,-0.086540000000000006,243.19499999999999
11745,33225_005,11745,-0.086540000000000006,243.19499999999999
11745,33225_006,11745,-0.086540000000000006,243.19499999999999
11745,33225_007,11745,-0.086540000000000006,243.19499999999999
11764,35528_000,11764,-0.091130000000000003,277.14699999999999
11764,35528_001,11764,-0.091130000000000003,277.14699999999999
11764,35528_002,11764,-0.091130000000000003,277.14699999999999
11765,36030_011,11765,-0.042999999999999997,138.02700000000002
11765,36030_012,11765,-0.042999999999999997,138.02700000000002
11765,36030_013,11765,-0.042999999999999997,138.02700000000002
11765,36030_014,11765,-0.042999999999999997,138.02700000000002
11765,36030_015,11765,-0.042999999999999997,138.02700000000002
11868,1870_000,11868,-0.0001,400.08999999999997
11868,1870_001,11868,-0.0001,400.08999999999997
11868,1870_002,11868,-0.0001,400.08999999999997
11868,1870_003,11868,-0.0001,400.08999999999997
11868,1870_004,11868,-0.0001,400.08999999999997
11868,1870_005,11868,-0.0001,400.08999999999997
11868,1870_006,11868,-0.0001,400.08999999999997
11868,1870_007,11868,-0.0001,400.08999999999997
11868,1870_008,11868,-0.0001,400.08999999999997
11868,1870_009,11868,-0.0001,400.08999999999997
11868,1870_010,11868,-0.0001,400.08999999999997
11868,1870_011,11868,-0.0001,400.08999999999997
11868,1870_012,11868,-0.0001,400.08999999999997
11868,1870_013,11868,-0.0001,400.08999999999997
11868,1870_014,11868,-0.0001,400.08999999999997
11868,1870_015,11868,-0.0001,400.08999999999997
11868,1870_016,11868,-0.0001,400.08999999999997
11868,1870_017,11868,-0.0001,400.08999999999997
11868,1870_018,11868,-0.0001,400.08999999999997
11883,2194_004,11883,-0.084339999999999998,443.59100000000001
11883,2194_005,11883,-0.084339999999999998,443.59100000000001
11883,2194_006,11883,-0.084339999999999998,443.59100000000001
11883,2194_007,11883,-0.084339999999999998,443.59100000000001
11883,2194_008,11883,-0.084339999999999998,443.59100000000001
11883,2194_009,11883,-0.084339999999999998,443.59100000000001
11883,2194_010,11883,-0.084339999999999998,443.59100000000001
11883,2194_011,11883,-0.084339999999999998,443.59100000000001
11883,2194_012,11883,-0.084339999999999998,443.59100000000001
11883,2194_013,11883,-0.084339999999999998,443.59100000000001
11883,2194_014,11883,-0.084339999999999998,443.59100000000001
11883,2194_015,11883,-0.084339999999999998,443.59100000000001
11890,25210_009,11890,-0.057000000000000002,524.64599999999996
11890,25210_010,11890,-0.057000000000000002,524.64599999999996
11890,25210_011,11890,-0.057000000000000002,524.64599999999996
11890,25210_012,11890,-0.057000000000000002,524.64599999999996
11890,25210_013,11890,-0.057000000000000002,524.64599999999996
11890,25210_014,11890,-0.057000000000000002,524.64599999999996
11890,25210_015,11890,-0.057000000000000002,524.64599999999996
11890,25210_016,11890,-0.057000000000000002,524.64599999999996
11890,25210_017,11890,-0.057000000000000002,524.64599999999996
11890,25210_018,11890,-0.057000000000000002,524.64599999999996
11891,25210_019,11891,-0.057000000000000002,713.5269999999997
11891,25210_020,11891,-0.057000000000000002,713.5269999999997
