
#REVISION#1
       814     0.750     0.900     0.100     0.001        12
    10.000     0.010     0.010     0.700     0.100     0.700     0.000
RAD FILE

END GENERAL
QTBDY V_Race_V_Rece
Valea_Rece
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000    10.000
     0.322     0.000
     0.420    24.000
     0.322    48.000
     3.070    72.000
     7.190    96.000
     1.390   120.000
     2.360   144.000
     1.550   168.000
     2.020   192.000
     0.759   216.000
     0.476   240.000
     0.580   264.000
    17.900   288.000
     9.720   312.000
     7.340   336.000
     6.150   360.000
     5.050   384.000
     4.690   408.000
     3.540   432.000
     3.410   456.000
     3.310   480.000
     3.130   504.000
     2.870   528.000
     3.220   552.000
     2.680   576.000
     2.360   600.000
     2.210   624.000
     1.960   648.000
     1.890   672.000
     2.270   696.000
     2.030   720.000
     0.322   744.000
     0.420   768.000
     0.261   792.000
     4.260   816.000
     7.890   840.000
     1.490   864.000
     2.080   888.000
     1.810   912.000
     2.020   936.000
     0.745   960.000
     0.476   984.000
     0.580  1008.000
     0.580  1032.000
     1.170  1056.000
     1.730  1080.000
     1.570  1104.000
    16.400  1128.000
    11.900  1152.000
    12.800  1176.000
    23.200  1200.000
    10.400  1224.000
     7.870  1248.000
     6.890  1272.000
     7.320  1296.000
     5.720  1320.000
     4.630  1344.000
     4.050  1368.000
     3.630  1392.000
     3.600  1416.000
     3.470  1440.000
     3.430  1464.000
QTBDY Trotus_Lunca de Sus
Lunca_de_Sus
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000    10.000
     0.440     0.000
     0.275    24.000
     0.370    48.000
     1.620    72.000
     3.770    96.000
     1.010   120.000
     0.645   144.000
     3.200   168.000
     0.331   192.000
     0.631   216.000
     0.500   240.000
     0.438   264.000
    12.700   288.000
     7.480   312.000
     4.750   336.000
     4.420   360.000
     4.030   384.000
     2.160   408.000
     1.830   432.000
     1.820   456.000
     1.800   480.000
     1.440   504.000
     1.290   528.000
     1.420   552.000
     1.430   576.000
     1.430   600.000
     1.430   624.000
     1.500   648.000
     1.470   672.000
     1.270   696.000
     1.260   720.000
     0.440   744.000
     0.245   768.000
     0.370   792.000
     1.810   816.000
     4.390   840.000
     0.918   864.000
     0.605   888.000
     2.150   912.000
     0.397   936.000
     0.631   960.000
     0.500   984.000
     0.437  1008.000
     1.430  1032.000
     1.420  1056.000
     1.370  1080.000
     1.380  1104.000
     1.540  1128.000
     2.620  1152.000
     2.180  1176.000
     4.570  1200.000
     2.240  1224.000
     1.860  1248.000
     1.850  1272.000
     2.650  1296.000
     2.100  1320.000
     1.850  1344.000
     1.680  1368.000
     1.460  1392.000
     1.280  1416.000
     1.100  1440.000
     0.820  1464.000
QTBDY uses Trotus_Lunca de Sus
Un_GhimesF
        62     0.000     0.000     HOURS    EXTEND    LINEAR     2.600     0.000
     0.440     0.000
     0.275    24.000
     0.370    48.000
     1.620    72.000
     3.770    96.000
     1.010   120.000
     0.645   144.000
     3.200   168.000
     0.331   192.000
     0.631   216.000
     0.500   240.000
     0.438   264.000
    12.700   288.000
     7.480   312.000
     4.750   336.000
     4.420   360.000
     4.030   384.000
     2.160   408.000
     1.830   432.000
     1.820   456.000
     1.800   480.000
     1.440   504.000
     1.290   528.000
     1.420   552.000
     1.430   576.000
     1.430   600.000
     1.430   624.000
     1.500   648.000
     1.470   672.000
     1.270   696.000
     1.260   720.000
     0.440   744.000
     0.245   768.000
     0.370   792.000
     1.810   816.000
     4.390   840.000
     0.918   864.000
     0.605   888.000
     2.150   912.000
     0.397   936.000
     0.631   960.000
     0.500   984.000
     0.437  1008.000
     1.430  1032.000
     1.420  1056.000
     1.370  1080.000
     1.380  1104.000
     1.540  1128.000
     2.620  1152.000
     2.180  1176.000
     4.570  1200.000
     2.240  1224.000
     1.860  1248.000
     1.850  1272.000
     2.650  1296.000
     2.100  1320.000
     1.850  1344.000
     1.680  1368.000
     1.460  1392.000
     1.280  1416.000
     1.100  1440.000
     0.820  1464.000
LATERAL #revision#1
Un_GhimesF
      USER
3
Un_GhimesF_A  0.600000
Un_GhimesF_B  0.200000
Un_GhimesF_C  0.200000
QTBDY Sulta_Sulta
Sulta
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     0.450     0.000
     0.266    24.000
     0.629    48.000
     2.000    72.000
    13.200    96.000
     1.220   120.000
     0.917   144.000
     4.400   168.000
     0.753   192.000
     0.692   216.000
     0.401   240.000
     0.306   264.000
    53.100   288.000
    13.600   312.000
     5.890   336.000
     4.540   360.000
     4.600   384.000
     4.430   408.000
     4.450   432.000
     4.370   456.000
     3.960   480.000
     3.760   504.000
     3.710   528.000
     3.450   552.000
     2.850   576.000
     2.800   600.000
     2.940   624.000
     2.990   648.000
     3.060   672.000
     3.060   696.000
     2.970   720.000
     0.498   744.000
     0.266   768.000
     0.629   792.000
     2.240   816.000
    11.400   840.000
     1.110   864.000
     0.792   888.000
     4.670   912.000
     0.750   936.000
     0.703   960.000
     0.349   984.000
     0.323  1008.000
     3.220  1032.000
     3.220  1056.000
     3.280  1080.000
     3.540  1104.000
     4.800  1128.000
     8.680  1152.000
     6.590  1176.000
     3.940  1200.000
     2.450  1224.000
     2.080  1248.000
     2.050  1272.000
     1.760  1296.000
     1.160  1320.000
     1.070  1344.000
     1.030  1368.000
     1.010  1392.000
     0.974  1416.000
     0.954  1440.000
     0.882  1464.000
QTBDY Uses Sulta_Sulta
Un_Goioasa
        62     0.000     0.000     HOURS    EXTEND    LINEAR      1.59     0.000
     0.450     0.000
     0.266    24.000
     0.629    48.000
     2.000    72.000
    13.200    96.000
     1.220   120.000
     0.917   144.000
     4.400   168.000
     0.753   192.000
     0.692   216.000
     0.401   240.000
     0.306   264.000
    53.100   288.000
    13.600   312.000
     5.890   336.000
     4.540   360.000
     4.600   384.000
     4.430   408.000
     4.450   432.000
     4.370   456.000
     3.960   480.000
     3.760   504.000
     3.710   528.000
     3.450   552.000
     2.850   576.000
     2.800   600.000
     2.940   624.000
     2.990   648.000
     3.060   672.000
     3.060   696.000
     2.970   720.000
     0.498   744.000
     0.266   768.000
     0.629   792.000
     2.240   816.000
    11.400   840.000
     1.110   864.000
     0.792   888.000
     4.670   912.000
     0.750   936.000
     0.703   960.000
     0.349   984.000
     0.323  1008.000
     3.220  1032.000
     3.220  1056.000
     3.280  1080.000
     3.540  1104.000
     4.800  1128.000
     8.680  1152.000
     6.590  1176.000
     3.940  1200.000
     2.450  1224.000
     2.080  1248.000
     2.050  1272.000
     1.760  1296.000
     1.160  1320.000
     1.070  1344.000
     1.030  1368.000
     1.010  1392.000
     0.974  1416.000
     0.954  1440.000
     0.882  1464.000
LATERAL #revision#1
Un_Goioasa
      USER
10
Un_Goioasa_A  0.100000
Un_Goioasa_B  0.100000
Un_Goioasa_C  0.100000
Un_Goioasa_D  0.100000
Un_Goioasa_E  0.100000
Un_Goioasa_F  0.100000
Un_Goioasa_G  0.100000
Un_Goioasa_H  0.100000
Un_Goioasa_I  0.100000
Un_Goioasa_J  0.100000
QTBDY Ciobanus_Ciobanus
Ciobanus
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     0.506     0.000
     0.135    24.000
     0.115    48.000
     1.020    72.000
     5.260    96.000
     1.720   120.000
     1.380   144.000
     2.700   168.000
     1.460   192.000
     0.550   216.000
     0.360   240.000
     0.360   264.000
    52.600   288.000
    23.800   312.000
     7.640   336.000
     5.580   360.000
     3.850   384.000
     2.810   408.000
     2.300   432.000
     2.180   456.000
     2.000   480.000
     1.950   504.000
     1.900   528.000
     1.900   552.000
     1.900   576.000
     1.900   600.000
     1.810   624.000
     1.720   648.000
     1.670   672.000
     1.640   696.000
     1.640   720.000
     0.559   744.000
     0.135   768.000
     0.115   792.000
     1.010   816.000
     5.970   840.000
     1.750   864.000
     1.370   888.000
     2.940   912.000
     1.300   936.000
     0.550   960.000
     0.360   984.000
     0.360  1008.000
     2.400  1032.000
     2.390  1056.000
     2.300  1080.000
     2.150  1104.000
     2.640  1128.000
     4.700  1152.000
     7.210  1176.000
     4.870  1200.000
     4.080  1224.000
     3.090  1248.000
     2.730  1272.000
     2.720  1296.000
     2.610  1320.000
     2.510  1344.000
     2.510  1368.000
     2.450  1392.000
     2.400  1416.000
     2.290  1440.000
     2.200  1464.000
QTBDY Asau_Asau
Asau
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     0.672     0.000
     0.523    24.000
     0.405    48.000
     2.190    72.000
    10.500    96.000
     2.600   120.000
     2.810   144.000
     9.640   168.000
     2.080   192.000
     0.948   216.000
     0.929   240.000
     0.820   264.000
   198.000   288.000
    40.900   312.000
    14.900   336.000
    12.800   360.000
    10.900   384.000
    10.600   408.000
     9.810   432.000
    10.500   456.000
     6.250   480.000
     5.280   504.000
     4.760   528.000
     4.700   552.000
     4.710   576.000
     3.800   600.000
     3.380   624.000
     3.420   648.000
     3.440   672.000
     3.380   696.000
     3.210   720.000
     0.750   744.000
     0.523   768.000
     0.405   792.000
     2.650   816.000
    13.300   840.000
     2.500   864.000
     2.360   888.000
    12.400   912.000
     2.080   936.000
     0.937   960.000
     0.948   984.000
     0.902  1008.000
     2.400  1032.000
     2.050  1056.000
     1.820  1080.000
     2.770  1104.000
     7.920  1128.000
     3.070  1152.000
    17.600  1176.000
    40.700  1200.000
    22.100  1224.000
    12.400  1248.000
     8.760  1272.000
     7.080  1296.000
     5.200  1320.000
     4.090  1344.000
     3.360  1368.000
     3.230  1392.000
     3.130  1416.000
     2.920  1440.000
     2.720  1464.000
QTBDY Uz_Darmanesti
Darmanesti
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     0.828     0.000
     6.650    24.000
     0.890    48.000
     0.420    72.000
    17.300    96.000
     0.953   120.000
     1.060   144.000
     6.180   168.000
     8.770   192.000
     7.300   216.000
     2.180   240.000
     2.360   264.000
    87.400   288.000
    86.000   312.000
    35.800   336.000
    25.200   360.000
    21.800   384.000
    30.000   408.000
    21.300   432.000
    21.800   456.000
    13.800   480.000
